Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
23,81,7,74,0.0,0,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False
22,98,6,93,3.5,4,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False
16,99,7,60,2.0,3,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,True,False,True
19,96,7,71,2.0,3,True,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,True,True,False,True
14,61,10,62,0.0,4,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
12,70,7,93,1.0,4,False,True,False,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False
15,88,6,95,2.0,4,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False
30,91,9,62,3.0,4,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
16,82,6,91,0.0,3,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,False
20,90,7,65,3.5,4,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
4,83,7,59,2.0,5,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
25,95,7,77,0.0,3,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True
28,95,8,52,3.0,4,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True
15,78,7,81,0.0,2,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True
20,86,6,97,1.0,2,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True
24,89,8,69,3.0,2,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True
21,94,7,71,1.0,2,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True
22,72,5,67,2.0,4,False,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False
16,93,10,55,2.0,2,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True,True
29,96,8,95,0.0,2,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
25,72,7,89,2.0,3,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False
15,79,6,88,3.0,3,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True
18,97,4,75,0.0,3,False,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True
20,79,7,85,2.0,2,False,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,True
23,73,10,85,1.0,3,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True
27,74,6,51,2.0,4,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
31,86,6,66,3.0,3,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True
23,92,9,100,1.0,2,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,True
26,79,7,97,1.0,2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True
14,62,7,79,2.0,2,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
14,70,9,88,0.0,4,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
18,91,7,63,1.0,4,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True
20,68,7,55,0.0,3,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False
27,87,8,56,3.0,3,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,True
23,77,5,72,2.0,5,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
20,72,7,90,0.0,3,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
22,82,5,67,1.0,1,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
30,70,9,83,1.0,2,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False
14,62,4,100,1.0,3,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True
27,86,6,74,2.0,3,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True
28,65,5,59,2.0,5,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True
8,88,8,92,1.0,4,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True
18,67,4,73,0.0,2,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True
32,93,8,93,1.0,3,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
22,99,7,65,3.0,3,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False
19,61,7,74,2.0,3,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True
26,68,6,98,2.0,3,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
25,92,5,72,1.0,4,True,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False
23,95,7,92,1.0,1,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False
36,86,6,88,1.0,4,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
14,96,9,69,0.0,3,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
27,85,8,66,2.0,4,False,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,True,False,True,False,True
19,70,6,67,3.5,4,False,True,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,True,True,False,False
16,73,8,58,1.0,4,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False
22,86,7,56,1.0,4,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True
23,94,8,58,3.5,6,True,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False
19,62,6,82,0.0,3,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True
20,73,8,93,1.0,4,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
23,90,7,87,1.0,2,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False
17,76,8,94,3.0,4,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False
14,87,7,61,0.0,3,False,True,False,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,False,True
6,84,6,88,1.0,5,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,False,False,True,True,False,True
30,77,9,70,0.0,1,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,True
14,90,7,60,2.0,4,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,False,True,False,True,True
20,81,6,53,0.0,4,False,True,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,False,False,False,False
25,72,8,52,0.0,2,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True
17,82,7,59,3.0,4,False,True,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,True
14,83,6,82,0.0,2,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False
15,64,9,84,0.0,3,True,False,True,False,True,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True
11,78,8,100,1.0,3,False,False,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True
25,65,6,94,1.0,4,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True
25,87,7,74,0.0,4,False,True,True,False,True,True,False,True,False,True,False,False,True,True,False,True,True,False,False,True,True
20,62,6,80,1.0,3,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False
22,91,6,85,2.0,2,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
19,70,6,90,2.0,3,False,True,False,True,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True
26,64,8,91,1.0,4,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
11,68,5,87,1.0,4,False,False,False,True,True,False,True,True,True,False,False,True,True,False,True,True,True,False,False,False,True
31,88,7,83,0.0,2,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,True
15,81,5,68,0.0,3,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False
14,92,9,58,1.0,2,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True
24,61,5,94,3.0,2,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False
14,66,7,96,3.0,3,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,True
19,65,9,60,1.0,3,False,True,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,False,True
17,78,9,51,1.0,3,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True
21,75,7,70,1.0,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
22,82,5,54,2.0,2,False,True,True,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,True
29,78,6,92,2.0,4,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True
23,80,7,91,3.5,1,False,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
20,93,10,97,1.0,2,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,True,True,False,True
7,60,10,69,0.0,3,False,True,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
20,83,6,51,2.0,4,False,True,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True
23,81,9,59,2.0,2,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
27,67,6,90,2.0,3,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True
23,64,8,68,3.0,3,False,True,False,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False
16,68,7,85,1.0,2,False,True,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
23,71,5,50,1.0,1,False,True,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False
20,72,6,89,1.0,3,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
16,96,6,50,1.0,3,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True
19,79,4,76,1.0,3,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
17,82,7,65,1.0,5,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
23,68,8,80,1.0,1,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False
22,77,6,71,3.0,4,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False
11,89,5,63,0.0,2,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,False
28,74,9,96,0.0,3,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
17,85,7,87,1.0,1,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False
8,84,9,56,1.0,2,False,True,True,False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True
20,87,8,89,2.0,3,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,False,True
36,79,6,95,1.0,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True
20,74,7,69,2.0,2,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
15,67,5,59,0.0,3,True,False,False,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True
24,77,6,64,2.0,4,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True
18,76,10,82,1.0,4,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
13,73,7,51,1.0,4,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,True
17,64,6,60,1.0,2,False,True,False,True,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,True
20,84,6,57,2.0,4,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False
27,68,6,52,1.0,5,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False
16,62,7,79,2.0,3,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
18,99,10,51,1.0,4,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,True
15,86,8,99,2.0,5,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
15,78,9,63,2.0,3,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
18,75,9,87,3.0,3,False,True,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False
12,68,7,98,1.0,4,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True
23,73,8,78,0.0,4,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False
21,77,6,70,2.0,2,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
11,97,8,83,3.5,2,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7,79,9,85,0.0,2,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True
26,90,6,81,1.0,3,True,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True
16,89,9,96,2.0,3,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,True
17,89,6,82,3.0,3,False,True,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False
17,98,6,68,2.0,3,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
7,62,8,51,0.0,3,False,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True
19,69,7,82,1.0,2,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True
36,96,7,96,1.0,3,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False
12,85,6,78,3.0,4,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
16,62,8,74,2.0,3,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True
27,98,4,82,0.0,3,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False
33,61,5,96,2.0,3,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True
16,94,8,85,3.0,2,True,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False
19,81,7,100,1.0,5,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False
19,73,7,85,1.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True
30,73,8,100,2.0,2,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
11,94,10,61,1.0,3,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False,True
27,91,8,57,0.0,4,False,True,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,True,True,False,True
20,78,7,80,2.0,3,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True
25,66,6,99,2.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
12,61,8,92,2.0,4,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False,True
23,87,6,98,3.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True
14,62,9,73,1.0,6,False,True,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True
27,73,9,97,2.0,1,True,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False
16,72,6,58,1.0,2,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True
29,64,7,74,0.0,2,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,True,False
17,70,8,82,2.0,2,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False
13,96,10,51,1.0,3,False,True,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False
34,92,7,68,0.0,5,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
24,95,7,66,2.0,3,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
13,77,7,69,2.0,5,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True
17,87,6,94,2.0,3,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True
34,98,7,79,1.0,4,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True
